Date,Open,High,Low,Close,Vol,SMA 30,SMA 60,enter_signal,exit_signal
2022-12-09 11:48:00,18554.1,18561.65,18553.5,18560.2,0,18559.593333333338,18590.15833333334,,
2022-12-09 11:51:00,18559.8,18560.25,18555.9,18557.1,0,18558.260000000006,18589.386666666676,,
2022-12-09 11:54:00,18556.7,18556.95,18554.3,18555.4,0,18557.143333333337,18588.40833333334,,
2022-12-09 11:57:00,18555.1,18555.1,18551.05,18552.8,0,18556.206666666672,18587.38500000001,,
2022-12-09 12:00:00,18552.7,18559.75,18552.0,18558.7,0,18555.82666666667,18586.51500000001,,
2022-12-09 12:03:00,18558.2,18564.55,18556.05,18563.6,0,18555.69333333334,18585.780000000013,,
2022-12-09 12:06:00,18562.3,18563.6,18559.8,18560.7,0,18555.323333333337,18584.963333333344,,
2022-12-09 12:09:00,18560.2,18564.55,18557.7,18562.8,0,18555.300000000003,18584.10666666668,,
2022-12-09 12:12:00,18562.6,18566.3,18561.1,18564.9,0,18555.17333333334,18583.28166666668,,
2022-12-09 12:15:00,18564.7,18568.55,18563.35,18563.8,0,18555.426666666677,18581.77333333335,,
2022-12-09 12:18:00,18563.9,18564.65,18558.8,18563.2,0,18555.453333333342,18580.32333333335,,
2022-12-09 12:21:00,18562.8,18566.7,18558.85,18559.1,0,18555.55333333334,18578.845000000016,,
2022-12-09 12:24:00,18558.8,18560.35,18555.35,18555.4,0,18555.446666666674,18577.47166666668,,
2022-12-09 12:27:00,18555.4,18556.4,18552.55,18553.4,0,18555.346666666675,18576.266666666677,,
2022-12-09 12:30:00,18553.4,18557.8,18536.8,18538.6,0,18554.51000000001,18574.88666666668,,
2022-12-09 12:33:00,18538.7,18539.4,18508.05,18509.0,0,18552.903333333343,18573.035000000014,,
2022-12-09 12:36:00,18509.0,18509.45,18497.05,18506.6,0,18551.446666666674,18571.223333333346,,
2022-12-09 12:39:00,18505.7,18511.3,18503.55,18504.8,0,18549.796666666676,18569.218333333345,,
2022-12-09 12:42:00,18504.4,18508.1,18483.85,18490.7,0,18547.680000000008,18566.966666666678,,
2022-12-09 12:45:00,18488.7,18488.65,18479.3,18485.6,0,18545.726666666676,18564.72166666668,,
2022-12-09 12:48:00,18485.4,18487.65,18472.8,18483.8,0,18543.850000000013,18562.455000000013,,
2022-12-09 12:51:00,18483.7,18484.7,18469.05,18469.9,0,18541.423333333347,18559.92166666668,,
2022-12-09 12:54:00,18470.0,18480.2,18454.75,18474.2,0,18538.893333333348,18557.68000000001,,
2022-12-09 12:57:00,18473.5,18486.95,18472.75,18486.4,0,18536.763333333347,18555.348333333342,,
2022-12-09 13:00:00,18484.2,18494.55,18477.15,18491.2,0,18534.713333333344,18552.99500000001,,
2022-12-09 13:03:00,18491.0,18499.95,18486.15,18497.8,0,18533.063333333346,18550.798333333343,,
2022-12-09 13:06:00,18497.3,18499.5,18487.9,18488.1,0,18530.873333333344,18548.56500000001,,
2022-12-09 13:09:00,18487.9,18493.0,18482.75,18487.1,0,18528.500000000007,18546.461666666677,,
2022-12-09 13:12:00,18487.3,18499.0,18487.35,18490.4,0,18526.33000000001,18544.450000000008,,
2022-12-09 13:15:00,18488.3,18497.7,18487.25,18496.4,0,18524.39000000001,18542.741666666676,,
2022-12-09 13:18:00,18496.3,18497.65,18487.45,18489.3,0,18522.02666666668,18540.81000000001,,
2022-12-09 13:21:00,18489.4,18489.9,18484.05,18484.9,0,18519.620000000014,18538.940000000006,,
2022-12-09 13:24:00,18485.5,18488.6,18483.5,18486.8,0,18517.33333333335,18537.238333333342,,
2022-12-09 13:27:00,18486.8,18493.9,18485.4,18492.3,0,18515.316666666684,18535.761666666676,,
2022-12-09 13:30:00,18492.3,18499.0,18487.35,18488.2,0,18512.96666666668,18534.396666666675,,
2022-12-09 13:33:00,18487.7,18493.5,18487.35,18488.4,0,18510.460000000017,18533.07666666667,,
2022-12-09 13:36:00,18487.9,18492.3,18485.25,18489.3,0,18508.08000000002,18531.70166666667,,
2022-12-09 13:39:00,18489.3,18491.4,18486.35,18486.5,0,18505.536666666685,18530.41833333334,,
2022-12-09 13:42:00,18486.4,18487.85,18465.75,18466.4,0,18502.253333333352,18528.713333333337,,
2022-12-09 13:45:00,18466.2,18468.55,18459.3,18468.3,0,18499.070000000018,18527.24833333334,,
2022-12-09 13:48:00,18469.8,18475.55,18467.95,18473.8,0,18496.090000000022,18525.771666666675,,
2022-12-09 13:51:00,18474.7,18486.05,18474.7,18481.8,0,18493.513333333358,18524.53333333334,,
2022-12-09 13:54:00,18481.6,18484.45,18474.2,18477.1,0,18490.903333333357,18523.175000000007,,
2022-12-09 13:57:00,18476.4,18477.75,18470.05,18470.8,0,18488.150000000023,18521.748333333344,,
2022-12-09 14:00:00,18471.6,18472.8,18454.45,18466.3,0,18485.740000000027,18520.12500000001,,
2022-12-09 14:03:00,18466.5,18479.6,18465.7,18478.7,0,18484.730000000025,18518.816666666677,,
2022-12-09 14:06:00,18477.7,18479.0,18470.8,18472.2,0,18483.583333333358,18517.51500000001,,
2022-12-09 14:09:00,18471.2,18471.95,18457.05,18458.6,0,18482.043333333353,18515.92000000001,,
2022-12-09 14:12:00,18458.4,18458.95,18446.25,18449.3,0,18480.663333333356,18514.17166666668,,
2022-12-09 14:15:00,18449.1,18449.05,18425.75,18426.5,0,18478.693333333358,18512.210000000014,,
2022-12-09 14:18:00,18425.8,18430.0,18412.9,18415.7,0,18476.423333333354,18510.136666666676,,
2022-12-09 14:21:00,18415.4,18424.1,18410.1,18422.4,0,18474.840000000022,18508.131666666675,,
2022-12-09 14:24:00,18422.2,18433.45,18422.1,18426.1,0,18473.23666666669,18506.06500000001,,
2022-12-09 14:27:00,18425.7,18443.5,18425.6,18436.8,0,18471.583333333358,18504.173333333343,,
2022-12-09 14:30:00,18436.3,18444.15,18433.1,18439.4,0,18469.856666666692,18502.28500000001,,
2022-12-09 14:33:00,18439.2,18444.8,18436.1,18436.8,0,18467.82333333336,18500.443333333344,,
2022-12-09 14:36:00,18436.8,18438.6,18423.8,18437.5,0,18466.136666666695,18498.50500000001,,
2022-12-09 14:39:00,18437.5,18439.1,18429.55,18436.9,0,18464.463333333362,18496.481666666674,,
2022-12-09 14:42:00,18436.0,18452.55,18436.0,18447.2,0,18463.02333333336,18494.676666666674,,
2022-12-09 14:45:00,18447.8,18460.0,18446.75,18459.3,0,18461.786666666692,18493.088333333337,,
2022-12-09 14:48:00,18459.4,18463.0,18454.75,18458.2,0,18460.750000000022,18491.38833333334,,
2022-12-09 14:51:00,18458.4,18469.1,18458.2,18467.2,0,18460.16000000002,18489.890000000003,,
2022-12-09 14:54:00,18467.4,18470.05,18457.2,18459.2,0,18459.240000000016,18488.28666666667,,
2022-12-09 14:57:00,18459.3,18464.8,18454.5,18463.8,0,18458.29000000002,18486.803333333337,,
2022-12-09 15:00:00,18464.5,18492.05,18464.5,18485.9,0,18458.213333333355,18485.590000000004,,
2022-12-09 15:03:00,18486.2,18487.45,18475.25,18475.2,0,18457.773333333353,18484.116666666665,,
2022-12-09 15:06:00,18475.0,18492.5,18475.0,18492.3,0,18457.87333333335,18482.97666666667,,
2022-12-09 15:09:00,18492.0,18505.55,18492.0,18501.4,0,18458.370000000017,18481.95333333333,,
2022-12-09 15:12:00,18501.3,18510.95,18499.85,18509.5,0,18459.806666666685,18481.030000000002,,
2022-12-09 15:15:00,18509.4,18512.2,18505.8,18507.2,0,18461.103333333347,18480.086666666666,,
2022-12-09 15:18:00,18507.1,18508.8,18496.9,18500.1,0,18461.980000000014,18479.035,,
2022-12-09 15:21:00,18499.8,18502.65,18497.15,18498.1,0,18462.52333333334,18478.018333333333,,
2022-12-09 15:24:00,18497.7,18498.7,18486.15,18488.7,0,18462.91000000001,18476.90666666667,,
2022-12-09 15:27:00,18488.7,18497.55,18487.2,18493.2,0,18463.656666666673,18475.903333333335,,
2022-12-12 09:15:00,18402.15,18420.25,18368.15,18369.0,0,18460.413333333338,18473.076666666668,,
2022-12-12 09:18:00,18369.6,18377.85,18358.2,18360.65,0,18456.47833333334,18470.604166666668,,
2022-12-12 09:21:00,18366.8,18369.65,18349.45,18355.75,0,18452.596666666675,18468.09,,
2022-12-12 09:24:00,18355.9,18357.1,18345.7,18349.6,0,18448.96333333334,18465.503333333334,,
2022-12-12 09:27:00,18349.8,18358.15,18347.4,18354.95,0,18445.81833333334,18463.240833333333,,
2022-12-12 09:30:00,18354.55,18382.55,18354.55,18380.6,0,18444.288333333338,18461.490833333333,,
2022-12-12 09:33:00,18381.25,18433.9,18381.25,18424.95,0,18444.59666666667,18460.51,,
2022-12-12 09:36:00,18424.85,18439.8,18424.85,18428.95,0,18444.815000000002,18459.8275,,
2022-12-12 09:39:00,18428.7,18447.0,18425.8,18441.15,0,18445.31666666667,18459.276666666665,,
2022-12-12 09:42:00,18440.7,18468.35,18439.15,18467.35,0,18446.335000000003,18458.959166666667,,
2022-12-12 09:45:00,18467.15,18475.75,18453.6,18460.9,0,18447.05166666667,18458.454166666666,,
2022-12-12 09:48:00,18459.3,18469.4,18457.45,18467.15,0,18448.063333333335,18457.943333333333,,
2022-12-12 09:51:00,18466.1,18480.25,18459.05,18473.55,0,18449.265000000003,18457.70083333333,,
2022-12-12 09:54:00,18474.95,18492.95,18474.45,18483.2,0,18450.808333333334,18457.635833333326,,
2022-12-12 09:57:00,18483.4,18485.7,18466.15,18466.15,0,18451.440000000002,18457.231666666663,,
2022-12-12 10:00:00,18464.35,18493.45,18463.8,18491.9,0,18452.52666666667,18457.156666666662,,
2022-12-12 10:03:00,18492.05,18502.45,18487.35,18494.15,0,18453.725000000002,18457.237499999992,,
2022-12-12 10:06:00,18494.9,18500.8,18482.6,18482.9,0,18454.24833333334,18457.20416666666,,
2022-12-12 10:09:00,18482.65,18487.5,18473.15,18480.25,0,18454.950000000008,18457.09499999999,,
2022-12-12 10:12:00,18482.3,18484.35,18473.95,18477.95,0,18455.421666666673,18456.855833333324,,
2022-12-12 10:15:00,18478.65,18506.35,18474.2,18502.85,0,18455.98666666667,18457.09999999999,,
2022-12-12 10:18:00,18502.6,18502.75,18486.35,18486.35,0,18456.358333333337,18457.06583333333,,
2022-12-12 10:21:00,18486.95,18494.9,18484.2,18493.8,0,18456.408333333336,18457.140833333327,,
2022-12-12 10:24:00,18493.6,18498.55,18486.95,18489.2,0,18456.001666666667,18457.18583333333,,
2022-12-12 10:27:00,18489.65,18503.25,18486.65,18502.6,0,18455.771666666667,18457.789166666666,,
2022-12-12 10:30:00,18502.85,18510.1,18498.8,18498.8,0,18455.491666666672,18458.297499999997,,
2022-12-12 10:33:00,18498.6,18499.55,18491.9,18499.55,0,18455.47333333334,18458.726666666666,,
2022-12-12 10:36:00,18499.05,18499.65,18493.75,18497.85,0,18455.465000000007,18458.994166666664,,
2022-12-12 10:39:00,18498.3,18517.0,18498.25,18507.95,0,18456.106666666674,18459.508333333328,,
2022-12-12 10:42:00,18508.25,18513.35,18501.9,18506.2,0,18456.540000000005,18460.098333333328,,
2022-12-12 10:45:00,18506.0,18508.7,18499.35,18502.4,0,18460.986666666675,18460.699999999993,1.0,
2022-12-12 10:48:00,18502.45,18512.75,18502.45,18508.6,0,18465.91833333334,18461.198333333326,,
2022-12-12 10:51:00,18508.85,18521.55,18505.0,18518.4,0,18471.340000000007,18461.968333333327,,
2022-12-12 10:54:00,18519.05,18519.75,18512.85,18513.25,0,18476.795000000006,18462.87916666666,,
2022-12-12 10:57:00,18513.3,18513.85,18504.95,18505.15,0,18481.801666666677,18463.80999999999,,
2022-12-12 11:00:00,18505.35,18516.05,18504.65,18510.0,0,18486.11500000001,18465.201666666657,,
2022-12-12 11:03:00,18510.4,18510.4,18500.25,18501.9,0,18488.68000000001,18466.63833333332,,
2022-12-12 11:06:00,18502.3,18503.0,18487.45,18490.05,0,18490.71666666668,18467.765833333324,,
2022-12-12 11:09:00,18490.25,18504.85,18485.35,18503.55,0,18492.796666666683,18469.056666666656,,
2022-12-12 11:12:00,18504.05,18513.25,18503.55,18512.55,0,18494.30333333335,18470.319166666657,,
2022-12-12 11:15:00,18513.1,18516.9,18510.15,18516.6,0,18496.160000000018,18471.605833333328,,
2022-12-12 11:18:00,18516.5,18516.5,18511.85,18512.7,0,18497.678333333348,18472.870833333327,,
2022-12-12 11:21:00,18513.65,18513.85,18505.4,18505.7,0,18498.75000000001,18474.007499999992,,
2022-12-12 11:24:00,18506.5,18507.25,18495.55,18497.25,0,18499.218333333345,18475.013333333325,,
2022-12-12 11:27:00,18497.65,18502.8,18495.6,18501.8,0,18500.40666666668,18475.92333333333,,
2022-12-12 11:30:00,18502.1,18506.7,18499.4,18499.45,0,18500.658333333344,18476.59249999999,,
2022-12-12 11:33:00,18499.9,18499.9,18489.65,18490.2,0,18500.526666666676,18477.125833333328,,
2022-12-12 11:36:00,18491.05,18499.15,18490.9,18493.9,0,18500.893333333344,18477.570833333324,,
2022-12-12 11:39:00,18494.75,18497.3,18489.85,18491.3,0,18501.261666666676,18478.105833333328,,
2022-12-12 11:42:00,18491.75,18492.75,18486.1,18487.35,0,18501.57500000001,18478.49833333333,,
2022-12-12 11:45:00,18487.3,18492.7,18484.0,18487.85,0,18501.07500000001,18478.53083333333,,
2022-12-12 11:48:00,18488.45,18489.2,18481.25,18486.6,0,18501.083333333347,18478.720833333333,,
2022-12-12 11:51:00,18487.25,18488.0,18478.85,18479.55,0,18500.608333333344,18478.508333333335,,
2022-12-12 11:54:00,18479.7,18487.6,18475.45,18479.5,0,18500.285000000014,18478.143333333333,,
2022-12-12 11:57:00,18480.8,18489.95,18476.85,18489.05,0,18499.83333333335,18477.8025,,
2022-12-12 12:00:00,18488.75,18496.8,18485.65,18485.9,0,18499.403333333346,18477.447500000002,,
2022-12-12 12:03:00,18485.9,18486.85,18481.15,18482.75,0,18498.843333333345,18477.158333333333,,
2022-12-12 12:06:00,18482.85,18493.15,18482.85,18489.7,0,18498.571666666678,18477.01833333333,,
2022-12-12 12:09:00,18490.25,18490.9,18486.1,18487.15,0,18497.87833333335,18476.992499999997,,
2022-12-12 12:12:00,18487.0,18488.25,18484.45,18487.5,0,18497.255000000016,18476.8975,,
2022-12-12 12:15:00,18486.95,18489.85,18486.35,18488.3,0,18496.785000000018,18478.88583333333,,
2022-12-12 12:18:00,18488.3,18497.15,18483.9,18495.6,0,18496.351666666684,18481.135000000002,,
2022-12-12 12:21:00,18496.6,18506.75,18496.25,18504.4,0,18495.885000000017,18483.6125,,
2022-12-12 12:24:00,18504.0,18511.15,18502.75,18507.45,0,18495.691666666684,18486.243333333332,,
2022-12-12 12:27:00,18507.6,18508.5,18502.55,18502.55,0,18495.605000000018,18488.70333333333,,
2022-12-12 12:30:00,18502.9,18507.3,18488.7,18488.7,0,18494.895000000015,18490.504999999997,,
2022-12-12 12:33:00,18488.45,18492.9,18485.3,18486.8,0,18494.39166666668,18491.53583333333,,
2022-12-12 12:36:00,18487.7,18492.9,18485.85,18489.6,0,18494.37666666668,18492.54666666667,,
2022-12-12 12:39:00,18490.25,18495.75,18488.85,18493.5,0,18494.04166666668,18493.41916666667,,
2022-12-12 12:42:00,18492.9,18498.85,18492.9,18494.9,0,18493.453333333346,18493.878333333334,,1.0
2022-12-12 12:45:00,18495.1,18502.6,18489.45,18489.45,0,18492.548333333343,18494.354166666668,,
2022-12-12 12:48:00,18489.8,18490.95,18479.9,18480.6,0,18491.478333333343,18494.578333333335,,
2022-12-12 12:51:00,18481.6,18488.55,18476.35,18487.6,0,18490.87500000001,18494.812500000004,,
2022-12-12 12:54:00,18487.7,18490.05,18485.1,18488.95,0,18490.598333333342,18494.908333333336,,
2022-12-12 12:57:00,18488.5,18490.1,18483.25,18485.9,0,18490.068333333344,18495.237500000003,,
2022-12-12 13:00:00,18485.9,18495.6,18484.85,18487.95,0,18489.68500000001,18495.171666666673,,
2022-12-12 13:03:00,18487.55,18491.65,18482.35,18483.9,0,18489.475000000013,18495.00083333334,,
2022-12-12 13:06:00,18484.2,18486.15,18475.9,18477.6,0,18488.93166666668,18494.91250000001,,
2022-12-12 13:09:00,18477.7,18487.5,18476.35,18480.8,0,18488.581666666676,18494.921666666676,,
2022-12-12 13:12:00,18481.25,18484.3,18479.6,18481.2,0,18488.376666666674,18494.97583333334,,
2022-12-12 13:15:00,18481.5,18481.85,18459.8,18463.4,0,18487.56166666668,18494.31833333334,,
2022-12-12 13:18:00,18463.85,18470.25,18461.05,18466.6,0,18486.89500000001,18493.989166666674,,
2022-12-12 13:21:00,18467.3,18472.5,18466.0,18470.4,0,18486.59000000001,18493.59916666667,,
2022-12-12 13:24:00,18469.95,18470.3,18452.9,18458.25,0,18485.881666666675,18493.083333333336,,
2022-12-12 13:27:00,18458.15,18459.05,18448.85,18451.8,0,18484.64000000001,18492.23666666667,,
2022-12-12 13:30:00,18451.95,18452.5,18442.6,18452.2,0,18483.516666666674,18491.460000000003,,
2022-12-12 13:33:00,18452.5,18454.85,18443.05,18447.45,0,18482.340000000007,18490.591666666667,,
2022-12-12 13:36:00,18447.25,18460.65,18447.25,18459.95,0,18481.34833333334,18489.96,,
2022-12-12 13:39:00,18459.7,18461.1,18453.55,18458.35,0,18480.38833333334,18489.133333333335,,
2022-12-12 13:42:00,18458.2,18459.3,18451.55,18452.4,0,18479.218333333338,18488.236666666668,,
2022-12-12 13:45:00,18452.65,18460.65,18446.8,18447.15,0,18477.84666666667,18487.315833333334,,
2022-12-12 13:48:00,18447.1,18452.85,18445.05,18448.5,0,18476.276666666672,18486.314166666663,,
2022-12-12 13:51:00,18448.1,18448.35,18442.5,18447.55,0,18474.38166666667,18485.133333333335,,
2022-12-12 13:54:00,18447.65,18456.2,18445.2,18455.5,0,18472.65000000001,18484.170833333334,,
2022-12-12 13:57:00,18455.3,18460.2,18453.75,18457.75,0,18471.156666666673,18483.380833333336,,
2022-12-12 14:00:00,18457.95,18467.55,18457.95,18460.7,0,18470.22333333334,18482.559166666666,,
2022-12-12 14:03:00,18460.35,18463.3,18456.15,18456.95,0,18469.228333333336,18481.81,,
2022-12-12 14:06:00,18456.9,18459.25,18452.55,18454.55,0,18468.060000000005,18481.218333333334,,
2022-12-12 14:09:00,18454.95,18458.6,18453.35,18454.8,0,18466.770000000008,18480.405833333334,,
2022-12-12 14:12:00,18455.4,18461.3,18455.4,18457.8,0,18465.53333333334,18479.493333333336,,
2022-12-12 14:15:00,18458.55,18462.35,18445.2,18445.2,0,18464.05833333334,18478.303333333333,,
2022-12-12 14:18:00,18446.05,18448.6,18443.85,18446.15,0,18462.91000000001,18477.194166666664,,
2022-12-12 14:21:00,18446.1,18447.65,18430.0,18430.0,0,18460.99000000001,18475.9325,,
2022-12-12 14:24:00,18430.15,18432.25,18427.0,18430.15,0,18459.030000000013,18474.814166666663,,
2022-12-12 14:27:00,18430.2,18439.0,18426.45,18438.5,0,18457.45000000001,18473.759166666663,,
2022-12-12 14:30:00,18438.75,18449.65,18437.45,18441.45,0,18455.900000000012,18472.792499999996,,
2022-12-12 14:33:00,18441.45,18444.65,18436.85,18437.35,0,18454.348333333342,18471.911666666667,,
2022-12-12 14:36:00,18437.3,18438.15,18431.4,18435.85,0,18452.956666666676,18470.944166666668,,
2022-12-12 14:39:00,18436.45,18446.0,18434.95,18436.75,0,18451.488333333342,18470.035,,
2022-12-12 14:42:00,18436.95,18442.5,18436.3,18439.65,0,18450.103333333343,18469.239999999998,,
2022-12-12 14:45:00,18439.8,18444.85,18439.35,18444.5,0,18449.473333333342,18468.517499999998,,
2022-12-12 14:48:00,18444.75,18459.55,18444.75,18450.8,0,18448.946666666678,18467.92083333333,,
2022-12-12 14:51:00,18451.2,18451.7,18440.3,18444.45,0,18448.081666666676,18467.335833333327,,
2022-12-12 14:54:00,18443.95,18450.75,18442.8,18444.55,0,18447.62500000001,18466.75333333333,,
2022-12-12 14:57:00,18443.85,18449.45,18441.75,18445.65,0,18447.42000000001,18466.02999999999,,
2022-12-12 15:00:00,18446.6,18487.35,18446.6,18479.05,0,18448.315000000013,18465.91583333333,,
2022-12-12 15:03:00,18479.65,18499.0,18479.65,18499.0,0,18450.033333333347,18466.18666666666,,
2022-12-12 15:06:00,18498.95,18508.05,18498.95,18500.35,0,18451.380000000016,18466.364166666663,,
2022-12-12 15:09:00,18500.45,18500.8,18494.45,18498.35,0,18452.71333333335,18466.550833333335,,
2022-12-12 15:12:00,18498.0,18498.0,18491.65,18497.2,0,18454.20666666668,18466.7125,,
2022-12-12 15:15:00,18497.05,18510.3,18497.0,18504.7,0,18456.12500000001,18466.985833333332,,
2022-12-12 15:18:00,18504.9,18504.9,18495.55,18496.95,0,18457.74000000001,18467.008333333328,,
2022-12-12 15:21:00,18497.2,18500.45,18494.25,18495.2,0,18459.328333333342,18466.854999999996,,
2022-12-12 15:24:00,18494.45,18505.6,18494.45,18505.6,0,18460.99833333334,18466.824166666665,,
2022-12-12 15:27:00,18504.7,18506.3,18493.75,18494.7,0,18462.230000000003,18466.693333333333,,
